#tau        MSDX       MSDY       MSDZ      
    0.00000    0.00000    0.00000    0.00000
    1.00000    1.94322    2.06194    3.23891
    2.00000    3.24497    3.31505    4.15991
    3.00000    4.15267    4.52278    4.90598
    4.00000    5.14104    5.65320    5.56215
    5.00000    6.17513    6.50571    5.59901
    6.00000    7.10325    7.36778    5.48790
    7.00000    8.30067    8.22835    5.32141
    8.00000    9.20981    8.61081    5.53803
    9.00000   10.12259    9.02853    5.43588
   10.00000   11.06556    9.68259    5.69660
   11.00000   12.12805    9.91700    5.99092
   12.00000   13.91774   10.51975    5.59424
   13.00000   15.54610   11.43656    5.30877
   14.00000   16.32410   12.17452    5.49582
   15.00000   18.02579   12.45070    5.12427
   16.00000   19.74968   13.28693    5.73344
   17.00000   21.28269   13.90819    5.90170
   18.00000   24.30680   15.58411    6.23178
   19.00000   25.36689   16.40667    7.77707
