#tau        MSDX       MSDY       MSDZ      
    0.00000    0.00000    0.00000    0.00000
    1.00000    6.24444    5.06697    4.28233
    2.00000    7.46724    7.30750    5.28247
    3.00000   10.48447    8.89500    6.56881
    4.00000   11.67062   10.89444    6.69862
    5.00000   13.56007   10.66096    7.42231
    6.00000   13.91214   12.70808    6.81964
    7.00000   15.15613   13.44125    5.73730
    8.00000   14.87850   12.65180    5.25724
    9.00000   13.61231   13.63824    6.79031
   10.00000   13.83526   13.97642    7.51720
   11.00000   14.42955   13.97742    8.35694
   12.00000   13.08369   12.82399    9.84068
   13.00000    9.26161   13.71255    8.97404
   14.00000    6.01622   14.81381    8.53666
   15.00000    4.84228   13.51307    7.39753
   16.00000    4.78029    9.98329   11.39082
   17.00000    6.29366    9.26648    6.02595
   18.00000    2.55421   11.65188    5.32843
   19.00000    3.30351    7.35587   13.01929
