#tau        MSDX       MSDY       MSDZ      
   0.00000    0.00000    0.00000    0.00000
   1.00000    6.81213    6.20224    4.27416
   2.00000   10.71137    8.68509    5.54807
   3.00000   13.55366   10.69108    6.41636
   4.00000   17.86103   12.67810    7.33675
   5.00000   20.05967   13.93017    7.32348
   6.00000   22.48959   15.24274    7.20831
   7.00000   24.30140   16.49388    7.27523
   8.00000   25.25663   16.91746    7.52596
   9.00000   27.27074   17.57712    7.38810
  10.00000   30.05783   19.28245    7.51419
  11.00000   31.68462   19.42340    7.57868
  12.00000   35.47812   20.45183    6.84825
  13.00000   37.35626   21.40847    6.61660
  14.00000   33.49776   22.44597    6.95507
  15.00000   33.18546   22.43172    7.09806
  16.00000   33.07283   23.91746    7.61940
  17.00000   33.66273   23.88516    8.64998
  18.00000   39.91939   23.79332    8.61391
  19.00000   43.72942   23.86742   10.21617
