#Bin    Frequency
0.05 0.0000
0.15 0.0000
0.25 0.0000
0.35 0.0000
0.45 0.0000
0.55 0.0000
0.65 0.0000
0.75 0.0000
0.85 0.0000
0.95 0.0000
1.05 0.0000
1.15 0.0000
1.25 0.0000
1.35 0.0000
1.45 0.0000
1.55 0.0000
1.65 0.0000
1.75 0.0000
1.85 0.0000
1.95 0.0000
2.05 0.0000
2.15 0.0000
2.25 0.0000
2.35 0.0000
2.45 0.0000
2.55 0.0000
2.65 0.0000
2.75 0.0000
2.85 0.0000
2.95 0.0000
3.05 0.0000
3.15 0.0000
3.25 0.0000
3.35 0.0000
3.45 0.0000
3.55 0.0000
3.65 0.0000
3.75 0.0000
3.85 0.8566
3.95 0.0000
4.05 0.0000
4.15 0.7372
4.25 0.0000
4.35 0.0000
4.45 0.0000
4.55 0.0000
4.65 0.0000
4.75 0.0000
4.85 0.0000
4.95 0.0000
5.05 0.0000
5.15 0.0000
5.25 0.0000
5.35 0.4436
5.45 0.0000
5.55 0.4122
5.65 0.3978
5.75 0.0000
5.85 0.3710
5.95 1.4346
6.05 1.0407
6.15 1.0071
6.25 0.6501
6.35 0.9447
6.45 0.6104
6.55 0.2960
6.65 0.8614
6.75 0.8360
6.85 1.0824
6.95 1.0515
7.05 2.0438
7.15 2.4837
7.25 0.4831
7.35 1.4102
7.45 0.6863
7.55 1.3365
7.65 1.7357
7.75 1.4798
7.85 1.0303
7.95 2.6117
8.05 1.3716
8.15 1.3381
8.25 0.9328
8.35 1.4569
8.45 1.4226
8.55 1.2159
8.65 0.5091
8.75 1.1609
8.85 1.6212
8.95 1.7437
9.05 1.0852
9.15 1.5166
9.25 1.1872
9.35 1.4524
9.45 1.5640
9.55 1.2530
9.65 0.6818
9.75 1.4693
9.85 1.3087
9.95 2.1803
10.05 1.2572
10.15 1.9720
10.25 0.8460
10.35 1.5409
10.45 1.8604
10.55 1.7112
10.65 1.3434
10.75 0.6593
10.85 1.4022
10.95 1.5885
11.05 1.5599
11.15 1.1235
11.25 1.5049
11.35 0.6900
11.45 1.0654
11.55 1.0470
11.65 1.6840
11.75 1.0117
11.85 1.6276
11.95 1.6005
12.05 1.2243
12.15 0.9462
12.25 1.3538
12.35 1.6650
12.45 1.8022
12.55 1.4511
12.65 1.8250
12.75 1.1716
12.85 2.5376
12.95 1.8929
13.05 1.6403
13.15 1.6889
13.25 1.8805
13.35 1.9236
13.45 1.3336
13.55 1.7981
13.65 1.7037
13.75 0.9403
13.85 1.1915
13.95 1.5007
14.05 1.5438
14.15 1.2049
14.25 1.2506
14.35 1.3566
14.45 1.8852
14.55 2.0393
14.65 1.1241
14.75 1.4591
14.85 1.3243
14.95 1.5907
15.05 2.0181
15.15 1.5490
15.25 1.3650
15.35 0.9161
15.45 1.4363
15.55 1.1553
15.65 1.5035
15.75 2.2011
15.85 1.3647
15.95 1.4474
16.05 1.2816
16.15 1.0710
16.25 1.1541
16.35 1.6150
16.45 1.6423
16.55 1.6689
16.65 0.9619
16.75 1.4483
16.85 1.8783
16.95 1.7236
17.05 1.7908
17.15 1.4678
17.25 1.4082
17.35 1.2655
17.45 1.7097
17.55 1.2780
17.65 1.7934
17.75 1.9748
17.85 1.5144
17.95 1.3399
18.05 1.3641
18.15 1.5418
18.25 1.1056
18.35 1.5838
18.45 1.7532
18.55 1.1808
18.65 1.4968
18.75 1.5531
18.85 1.3222
18.95 1.2729
19.05 1.2246
19.15 0.9002
19.25 1.7818
19.35 1.8652
19.45 1.2419
19.55 1.4286
19.65 1.4141
19.75 1.4323
19.85 1.0957
19.95 1.4995
20.05 1.1687
20.15 1.4073
20.25 1.1767
20.35 1.2265
20.45 1.2752
20.55 1.2929
20.65 1.3995
20.75 1.0617
20.85 1.0807
20.95 1.5044
21.05 1.2895
21.15 1.4477
21.25 1.4060
21.35 1.2257
21.45 1.4627
21.55 1.1210
21.65 1.2190
21.75 1.2615
21.85 1.2234
21.95 1.2650
22.05 1.5147
22.15 1.0352
22.25 1.4876
22.35 1.5506
22.45 1.4108
22.55 1.4233
22.65 1.1138
22.75 1.2267
22.85 1.2889
22.95 1.3983
23.05 1.3862
23.15 1.5164
23.25 1.0335
23.35 1.1644
23.45 1.3854
23.55 1.4653
23.65 0.9989
23.75 1.4857
23.85 1.2278
23.95 1.1732
24.05 1.0318
24.15 1.2628
24.25 1.2524
24.35 1.3706
24.45 1.5293
24.55 1.2851
24.65 1.1494
24.75 1.2437
24.85 1.3571
24.95 1.3259
25.05 1.2546
25.15 1.1643
25.25 1.1750
25.35 1.3634
25.45 1.3723
25.55 1.2449
25.65 1.2352
25.75 1.3980
25.85 1.1781
25.95 1.0936
26.05 1.1975
26.15 1.3927
26.25 1.1056
26.35 1.4082
26.45 1.3612
26.55 1.2970
26.65 1.4839
26.75 1.1179
26.85 1.2681
26.95 1.1713
27.05 1.2668
27.15 1.2058
27.25 1.1799
27.35 1.2901
27.45 1.4661
27.55 1.3384
27.65 1.6110
27.75 1.4510
27.85 1.1623
27.95 1.2678
28.05 1.5009
28.15 1.1697
28.25 1.1137
28.35 1.2481
28.45 1.3335
28.55 1.2307
28.65 1.4387
28.75 1.1829
28.85 1.1289
28.95 1.4847
29.05 1.4445
29.15 1.4346
29.25 1.3209
29.35 1.3709
29.45 1.1712
29.55 1.4105
29.65 1.0833
29.75 1.3486
29.85 1.3538
29.95 1.1466
30.05 1.0827
30.15 1.2572
30.25 0.9575
30.35 1.0477
30.45 1.3695
30.55 1.1156
30.65 1.3381
30.75 1.4369
30.85 1.1207
30.95 1.2063
31.05 1.3039
31.15 1.1777
31.25 1.1832
31.35 1.3307
31.45 1.2452
31.55 1.3904
31.65 1.3056
31.75 1.2470
31.85 1.2893
31.95 1.1071
32.05 1.1867
32.15 1.4373
32.25 1.2086
32.35 1.0920
32.45 1.1094
32.55 1.0786
32.65 1.3222
32.75 1.3970
32.85 1.4002
32.95 1.5672
33.05 1.2438
33.15 1.4328
33.25 1.2978
33.35 1.1987
33.45 1.3505
33.55 1.4327
33.65 1.0653
33.75 1.2262
33.85 1.2744
33.95 1.2559
34.05 1.2047
34.15 1.3283
34.25 1.3098
34.35 1.2483
34.45 1.1127
34.55 1.4360
34.65 1.1422
34.75 1.3775
34.85 1.2546
34.95 1.1954
35.05 1.5194
35.15 1.1408
35.25 1.0015
35.35 1.0974
35.45 1.2125
35.55 1.1956
35.65 1.1789
35.75 1.1127
35.85 1.1362
35.95 1.4443
36.05 1.4069
36.15 1.3603
36.25 1.1885
36.35 1.0955
36.45 1.3953
36.55 1.2547
36.65 1.1438
36.75 1.3068
36.85 1.2624
36.95 1.2648
37.05 1.1655
