# Ave. zup =   20.12754 (STD =    0.13897)
# Ave. zdn =  -23.04107 (STD =    0.14076)
# Ave. thick =   43.16862  STD =    0.26414
#
# time     z_up       z_dn       thickness 
   1.00000   19.83299  -22.80886   42.64185
   2.00000   20.06110  -23.03519   43.09629
   3.00000   19.95629  -22.83572   42.79201
   4.00000   19.86512  -22.76438   42.62950
   5.00000   20.03954  -22.79910   42.83865
   6.00000   20.11457  -23.00298   43.11754
   7.00000   20.10090  -23.00984   43.11075
   8.00000   20.18408  -23.13403   43.31811
   9.00000   20.23953  -23.15351   43.39303
  10.00000   20.27843  -23.20468   43.48311
  11.00000   20.16477  -23.00310   43.16787
  12.00000   20.09744  -23.05565   43.15309
  13.00000   20.32500  -23.05719   43.38219
  14.00000   20.19119  -23.01206   43.20325
  15.00000   20.29424  -23.25238   43.54662
  16.00000   20.16533  -23.24638   43.41172
  17.00000   19.97747  -23.05257   43.03004
  18.00000   20.23001  -23.14677   43.37678
  19.00000   20.10163  -23.13012   43.23175
  20.00000   20.33125  -23.11693   43.44818

