#bin density_z
-56.462000 0.00474890
-55.462000 0.01566900
-54.462000 0.01757400
-53.462000 0.01732500
-52.462000 0.01786500
-51.462000 0.01715600
-50.462000 0.01734400
-49.462000 0.01714200
-48.462000 0.01780900
-47.462000 0.01725500
-46.462000 0.01776200
-45.462000 0.01771000
-44.462000 0.01736700
-43.462000 0.01751800
-42.462000 0.01732100
-41.462000 0.01786500
-40.462000 0.01718400
-39.462000 0.01760200
-38.462000 0.01780400
-37.462000 0.01716600
-36.462000 0.01765400
-35.462000 0.01714700
-34.462000 0.01712300
-33.462000 0.01683200
-32.462000 0.01598300
-31.462000 0.01496500
-30.462000 0.01389000
-29.462000 0.01218700
-28.462000 0.01108900
-27.462000 0.00984510
-26.462000 0.00861100
-25.462000 0.00746130
-24.462000 0.00660720
-23.462000 0.00504460
-22.462000 0.00352420
-21.462000 0.00225720
-20.462000 0.00124350
-19.462000 0.00056312
-18.462000 0.00026279
-17.462000 8.9160e-05
-16.462000 3.2848e-05
-15.462000 9.3853e-06
-14.462000 4.6926e-06
-13.462000 0.00000000
-12.462000 0.00000000
-11.462000 0.00000000
-10.462000 0.00000000
-9.4620000 0.00000000
-8.4620000 0.00000000
-7.4620000 0.00000000
-6.4620000 0.00000000
-5.4620000 0.00000000
-4.4620000 0.00000000
-3.4620000 0.00000000
-2.4620000 0.00000000
-1.4620000 0.00000000
-0.4619700 0.00000000
0.53803000 0.00000000
1.53800000 0.00000000
2.53800000 0.00000000
3.53800000 0.00000000
4.53800000 0.00000000
5.53800000 0.00000000
6.53800000 0.00000000
7.53800000 2.8156e-05
8.53800000 3.2848e-05
9.53800000 0.00015016
10.5380000 0.00045519
11.5380000 0.00063351
12.5380000 0.00109340
13.5380000 0.00168930
14.5380000 0.00246360
15.5380000 0.00321450
16.5380000 0.00380570
17.5380000 0.00462220
18.5380000 0.00588930
19.5380000 0.00707180
20.5380000 0.00864380
21.5380000 0.00988270
22.5380000 0.01082100
23.5380000 0.01236000
24.5380000 0.01351500
25.5380000 0.01524200
26.5380000 0.01584700
27.5380000 0.01693100
28.5380000 0.01703400
29.5380000 0.01765400
30.5380000 0.01721300
31.5380000 0.01750800
32.5380000 0.01729700
33.5380000 0.01751800
34.5380000 0.01749900
35.5380000 0.01747500
36.5380000 0.01748500
37.5380000 0.01771500
38.5380000 0.01732500
39.5380000 0.01754600
40.5380000 0.01736300
41.5380000 0.01777100
42.5380000 0.01715200
43.5380000 0.01767700
44.5380000 0.01744700
45.5380000 0.01738200
46.5380000 0.01742800
47.5380000 0.01411500
48.5380000 0.00239320
