#bin density_z
-56.462000 0.00000000
-55.462000 0.00000000
-54.462000 0.00000000
-53.462000 0.00000000
-52.462000 0.00000000
-51.462000 0.00000000
-50.462000 0.00000000
-49.462000 0.00000000
-48.462000 0.00000000
-47.462000 0.00000000
-46.462000 0.00000000
-45.462000 0.00000000
-44.462000 0.00000000
-43.462000 0.00000000
-42.462000 0.00000000
-41.462000 0.00000000
-40.462000 0.00000000
-39.462000 0.00000000
-38.462000 0.00000000
-37.462000 0.00000000
-36.462000 0.00000000
-35.462000 0.00000000
-34.462000 0.00000000
-33.462000 0.00000000
-32.462000 0.00000000
-31.462000 0.00000000
-30.462000 0.00000000
-29.462000 0.00000000
-28.462000 0.00000000
-27.462000 0.00000000
-26.462000 0.00000000
-25.462000 0.00000000
-24.462000 0.00029762
-23.462000 0.00074405
-22.462000 0.00446430
-21.462000 0.01056500
-20.462000 0.02113100
-19.462000 0.03035700
-18.462000 0.04345200
-17.462000 0.04181500
-16.462000 0.03854200
-15.462000 0.03333300
-14.462000 0.03065500
-13.462000 0.03437500
-12.462000 0.03452400
-11.462000 0.03273800
-10.462000 0.02931500
-9.4620000 0.02425600
-8.4620000 0.02648800
-7.4620000 0.03318500
-6.4620000 0.03363100
-5.4620000 0.02812500
-4.4620000 0.02544600
-3.4620000 0.02767900
-2.4620000 0.03020800
-1.4620000 0.03363100
-0.4619700 0.03511900
0.53803000 0.03139900
1.53800000 0.03616100
2.53800000 0.04270800
3.53800000 0.03809500
4.53800000 0.03750000
5.53800000 0.02931500
6.53800000 0.02291700
7.53800000 0.02068500
8.53800000 0.02261900
9.53800000 0.01919600
10.5380000 0.00892860
11.5380000 0.00505950
12.5380000 0.00119050
13.5380000 0.00014881
14.5380000 0.00000000
15.5380000 0.00000000
16.5380000 0.00000000
17.5380000 0.00000000
18.5380000 0.00000000
19.5380000 0.00000000
20.5380000 0.00000000
21.5380000 0.00000000
22.5380000 0.00000000
23.5380000 0.00000000
24.5380000 0.00000000
25.5380000 0.00000000
26.5380000 0.00000000
27.5380000 0.00000000
28.5380000 0.00000000
29.5380000 0.00000000
30.5380000 0.00000000
31.5380000 0.00000000
32.5380000 0.00000000
33.5380000 0.00000000
34.5380000 0.00000000
35.5380000 0.00000000
36.5380000 0.00000000
37.5380000 0.00000000
38.5380000 0.00000000
39.5380000 0.00000000
40.5380000 0.00000000
41.5380000 0.00000000
42.5380000 0.00000000
43.5380000 0.00000000
44.5380000 0.00000000
45.5380000 0.00000000
46.5380000 0.00000000
47.5380000 0.00000000
48.5380000 0.00000000
