#tau        MSDX       MSDY       MSDZ      
   0.00000    0.00000    0.00000    0.00000
   1.00000  310.11307  310.78069  242.34204
   2.00000  654.79266  675.13352  354.43096
   3.00000  975.55261 1046.73025  407.78704
   4.00000 1309.17649 1391.27395  451.93375
   5.00000 1608.21705 1756.70124  493.17285
   6.00000 1932.83154 2160.18082  468.85151
   7.00000 2315.61027 2588.12196  468.18208
   8.00000 2697.89444 3072.66725  476.81095
   9.00000 3043.77257 3624.53955  491.53445
  10.00000 3466.89658 4075.29221  464.45872
  11.00000 3948.22722 4463.62986  471.00594
  12.00000 4434.23769 4919.29756  503.79002
  13.00000 4911.14589 5425.95757  554.06341
  14.00000 5311.98538 5923.71382  566.07273
  15.00000 5514.79104 6416.73529  575.18529
  16.00000 5882.16510 6733.53753  630.69544
  17.00000 6084.87505 6775.58217  580.56856
  18.00000 6188.60222 6849.36245  591.22009
  19.00000 5679.50835 7212.14214  696.51101
