#bin density_z
-54.323000 1.5913e-05
-53.323000 6.8958e-05
-52.323000 6.3654e-05
-51.323000 4.7740e-05
-50.323000 4.2436e-05
-49.323000 8.4872e-05
-48.323000 5.3045e-05
-47.323000 6.3654e-05
-46.323000 3.7131e-05
-45.323000 6.8958e-05
-44.323000 7.9567e-05
-43.323000 4.2436e-05
-42.323000 7.4263e-05
-41.323000 7.4263e-05
-40.323000 2.1218e-05
-39.323000 7.4263e-05
-38.323000 7.4263e-05
-37.323000 4.7740e-05
-36.323000 4.7740e-05
-35.323000 9.0176e-05
-34.323000 0.00013261
-33.323000 0.00025992
-32.323000 0.00057819
-31.323000 0.00098663
-30.323000 0.00206340
-29.323000 0.00299170
-28.323000 0.00460960
-27.323000 0.00573940
-26.323000 0.00680560
-25.323000 0.00760660
-24.323000 0.00871530
-23.323000 0.01052900
-22.323000 0.01214700
-21.323000 0.01392400
-20.323000 0.01598800
-19.323000 0.01813100
-18.323000 0.01953100
-17.323000 0.02128200
-16.323000 0.02189200
-15.323000 0.02270800
-14.323000 0.02254900
-13.323000 0.02279300
-12.323000 0.02235800
-11.323000 0.02234800
-10.323000 0.02186500
-9.3235000 0.02132900
-8.3235000 0.02021500
-7.3235000 0.01943000
-6.3235000 0.01809400
-5.3235000 0.01651800
-4.3235000 0.01439100
-3.3235000 0.01447100
-2.3235000 0.01602000
-1.3235000 0.01862900
-0.3234700 0.02112200
0.67653000 0.02163200
1.67650000 0.02214600
2.67650000 0.02216700
3.67650000 0.02331800
4.67650000 0.02430500
5.67650000 0.02490500
6.67650000 0.02573200
7.67650000 0.02531300
8.67650000 0.02610300
9.67650000 0.02543000
10.6770000 0.02600800
11.6770000 0.02528600
12.6770000 0.02407700
13.6770000 0.02268700
14.6770000 0.02108000
15.6770000 0.01966400
16.6770000 0.01814100
17.6770000 0.01722900
18.6770000 0.01609900
19.6770000 0.01422700
20.6770000 0.01298500
21.6770000 0.01037000
22.6770000 0.00866750
23.6770000 0.00744220
24.6770000 0.00662530
25.6770000 0.00573940
26.6770000 0.00462550
27.6770000 0.00327820
28.6770000 0.00214300
29.6770000 0.00090176
30.6770000 0.00042436
31.6770000 0.00021218
32.6770000 8.4872e-05
33.6770000 0.00010079
34.6770000 5.3045e-05
35.6770000 3.7131e-05
36.6770000 7.9567e-05
37.6770000 5.8349e-05
38.6770000 2.6522e-05
39.6770000 7.4263e-05
40.6770000 6.3654e-05
41.6770000 6.8958e-05
42.6770000 7.4263e-05
43.6770000 4.2436e-05
44.6770000 4.2436e-05
45.6770000 6.3654e-05
46.6770000 9.0176e-05
47.6770000 7.9567e-05
48.6770000 2.1218e-05
49.6770000 4.2436e-05
50.6770000 5.3045e-06
