#time xtla xtlb xtlc volume
0.10000000 75.0620000 75.0620000 103.200000 5.8149e+05
0.20000000 75.0210000 75.0210000 103.280000 5.8127e+05
0.30000000 75.1220000 75.1220000 102.640000 5.7921e+05
0.40000000 75.0510000 75.0510000 103.100000 5.8070e+05
0.50000000 74.9290000 74.9290000 103.270000 5.7980e+05
0.60000000 74.6050000 74.6050000 104.060000 5.7919e+05
0.70000000 74.6360000 74.6360000 103.970000 5.7919e+05
0.80000000 74.4040000 74.4040000 104.720000 5.7970e+05
0.90000000 74.3960000 74.3960000 104.840000 5.8029e+05
1.00000000 74.5180000 74.5180000 104.620000 5.8094e+05
1.10000000 74.7200000 74.7200000 104.090000 5.8116e+05
1.20000000 74.5710000 74.5710000 104.380000 5.8046e+05
1.30000000 74.2520000 74.2520000 104.830000 5.7799e+05
1.40000000 74.4140000 74.4140000 104.670000 5.7962e+05
1.50000000 74.3140000 74.3140000 104.750000 5.7847e+05
1.60000000 74.2870000 74.2870000 104.840000 5.7856e+05
1.70000000 74.4980000 74.4980000 104.500000 5.8000e+05
1.80000000 74.4780000 74.4780000 104.500000 5.7964e+05
1.90000000 74.6590000 74.6590000 103.810000 5.7862e+05
2.00000000 74.5890000 74.5890000 104.400000 5.8080e+05
